char_ngram,language,count
aaa,es,1
aab,es,3
aac,es,22
aad,es,29
aae,es,4
aaf,es,4
aag,es,9
aah,es,10
aai,es,3
aaj,es,1
aak,es,1
aal,es,70
aam,es,11
aan,es,25
aao,es,6
aap,es,37
aaq,es,4
aar,es,25
aas,es,50
aat,es,17
aau,es,13
aav,es,6
aay,es,8
aaz,es,1
aba,es,178
abb,es,1
abc,es,1
abd,es,2
abe,es,62
abh,es,1
abi,es,44
abl,es,88
abn,es,2
abo,es,53
abr,es,35
abs,es,6
abu,es,8
aby,es,1
aca,es,122
acc,es,38
ace,es,108
acf,es,3
ach,es,15
aci,es,621
ack,es,4
acl,es,10
acm,es,2
acn,es,3
aco,es,240
acp,es,3
acq,es,1
acr,es,18
acs,es,1
act,es,65
acu,es,73
acy,es,2
ada,es,231
adc,es,18
add,es,64
ade,es,572
adf,es,1
adh,es,9
adi,es,71
adj,es,4
adk,es,2
adl,es,4
adm,es,15
adn,es,4
ado,es,501
adp,es,16
adq,es,7
adr,es,33
ads,es,10
adt,es,6
adu,es,25
adv,es,5
ady,es,16
aea,es,3
aec,es,7
aed,es,5
aef,es,7
aeg,es,1
aeh,es,1
aei,es,3
aej,es,4
ael,es,104
aem,es,7
aen,es,117
aep,es,2
aeq,es,4
aer,es,17
aes,es,146
aet,es,3
aeu,es,2
aev,es,11
aex,es,30
afa,es,28
afc,es,1
afd,es,1
afe,es,17
afi,es,30
afl,es,3
afo,es,26
afq,es,1
afr,es,13
afs,es,1
aft,es,1
afu,es,19
aga,es,23
agd,es,1
age,es,54
agg,es,1
agi,es,10
agm,es,2
agn,es,5
ago,es,18
agr,es,28
agu,es,29
aha,es,53
ahc,es,1
ahe,es,12
ahg,es,1
ahh,es,1
ahi,es,12
ahl,es,2
ahm,es,1
aho,es,52
ahp,es,1
ahq,es,1
aht,es,2
ahu,es,8
ahv,es,1
ahy,es,2
aia,es,1
aic,es,1
aid,es,10
aie,es,1
aig,es,11
ail,es,4
aim,es,16
ain,es,83
aip,es,2
air,es,9
ais,es,6
ait,es,1
aiw,es,1
aiy,es,1
aiz,es,2
aja,es,37
aje,es,28
ajo,es,52
