char_ngram,language,count
a,es,14864
b,es,1635
c,es,5831
d,es,6520
e,es,16772
f,es,1036
g,es,1408
h,es,1164
i,es,8313
j,es,551
k,es,120
l,es,6609
m,es,3590
n,es,8960
o,es,10839
p,es,3395
q,es,1184
r,es,8167
s,es,9643
t,es,5888
u,es,4846
v,es,1263
w,es,94
x,es,199
y,es,1168
z,es,418
a,et,11386
b,et,890
c,et,320
d,et,3913
e,et,10625
f,et,262
g,et,1783
h,et,1776
i,et,8757
j,et,1404
k,et,4074
l,et,5576
m,et,4009
n,et,4771
o,et,3970
p,et,1657
q,et,23
r,et,3016
s,et,8180
t,et,7257
u,et,5141
v,et,2141
w,et,311
x,et,67
y,et,173
z,et,179
a,li,3057
b,li,859
c,li,257
d,li,1202
e,li,6387
f,li,351
g,li,924
h,li,388
i,li,2455
j,li,715
k,li,1047
l,li,1393
m,li,811
n,li,1996
o,li,1413
p,li,1764
q,li,10
r,li,2471
s,li,2156
t,li,1911
u,li,846
v,li,566
w,li,556
x,li,43
y,li,139
z,li,739
a,fr,14536
b,fr,1548
c,fr,7065
d,fr,8189
e,fr,27177
f,fr,2089
g,fr,1951
h,fr,1336
i,fr,14321
j,fr,718
k,fr,158
l,fr,10183
m,fr,5417
n,fr,14560
o,fr,11207
p,fr,5906
q,fr,1747
r,fr,12932
s,fr,15674
t,fr,14200
u,fr,10515
v,fr,2719
w,fr,142
x,fr,883
y,fr,545
z,fr,274
a,eo,7073
b,eo,696
c,eo,493
d,eo,1665
e,eo,5268
f,eo,697
g,eo,628
h,eo,309
i,eo,6680
j,eo,1524
k,eo,2140
l,eo,3447
m,eo,2261
n,eo,4926
o,eo,5357
p,eo,1574
q,eo,6
r,eo,3350
s,eo,4057
t,eo,3259
u,eo,2042
v,eo,1513
w,eo,18
x,eo,15
y,eo,32
z,eo,314
a,id,14425
b,id,1862
c,id,475
d,id,2595
e,id,5069
f,id,161
g,id,2470
h,id,1937
i,id,5492
j,id,621
k,id,4575
l,id,2161
m,id,3106
n,id,6690
o,id,1074
p,id,1841
q,id,15
r,id,3055
s,id,2631
t,id,3607
u,id,4440
v,id,62
w,id,260
x,id,10
y,id,1362
z,id,33
a,fi,9950
b,fi,137
c,fi,137
d,fi,917
e,fi,7646
f,fi,82
g,fi,169
h,fi,1784
i,fi,9451
j,fi,1504
k,fi,4365
l,fi,4816
m,fi,3079
n,fi,7771
o,fi,4959
p,fi,1529
q,fi,4
r,fi,1859
s,fi,6530
t,fi,9135
u,fi,3917
v,fi,2117
w,fi,34
x,fi,22
y,fi,1589
z,fi,16
a,as,461
b,as,118
c,as,260
d,as,308
e,as,569
f,as,131
g,as,168
h,as,163
i,as,430
j,as,32
k,as,88
l,as,279
m,as,252
n,as,351
o,as,450
p,as,272
q,as,27
r,as,329
s,as,671
t,as,458
u,as,254
v,as,83
w,as,69
x,as,72
y,as,105
z,as,26
a,cs,4808
b,cs,1325
c,cs,1805
d,cs,2658
e,cs,6284
f,cs,259
g,cs,225
h,cs,1668
i,cs,2998
j,cs,1898
k,cs,2283
l,cs,2948
m,cs,2849
n,cs,4545
o,cs,5787
p,cs,2212
q,cs,10
r,cs,2335
s,cs,3376
t,cs,4257
u,cs,2324
v,cs,2561
w,cs,122
x,cs,62
y,cs,1384
z,cs,1275
a,eu,17069
b,eu,3351
c,eu,147
d,eu,3542
e,eu,14177
f,eu,296
g,eu,2926
h,eu,2023
i,eu,9653
j,eu,477
k,eu,5164
l,eu,2817
m,eu,1247
n,eu,8559
o,eu,5746
p,eu,897
q,eu,9
r,eu,8681
s,eu,2630
t,eu,8207
u,eu,5874
v,eu,71
w,eu,42
x,eu,429
y,eu,81
z,eu,6044
a,or,611
b,or,117
c,or,207
d,or,180
e,or,511
f,or,138
g,or,110
h,or,139
i,or,425
j,or,18
k,or,49
l,or,324
m,or,354
n,or,481
o,or,475
p,or,133
q,or,13
r,or,381
s,or,454
t,or,478
u,or,170
v,or,62
w,or,50
x,or,31
y,or,62
z,or,7
a,bs,6921
b,bs,1016
c,bs,605
d,bs,2285
e,bs,5230
f,bs,122
g,bs,816
h,bs,380
i,bs,5477
j,bs,2550
k,bs,1651
l,bs,2044
m,bs,2603
n,bs,3118
o,bs,5477
p,bs,1400
q,bs,2
r,bs,2455
s,bs,2860
t,bs,2859
u,bs,2121
v,bs,1894
w,bs,22
x,bs,6
y,bs,55
z,bs,994
a,fa,54
b,fa,9
c,fa,19
d,fa,28
e,fa,74
f,fa,13
g,fa,14
h,fa,27
i,fa,50
j,fa,4
k,fa,6
l,fa,24
m,fa,25
n,fa,55
o,fa,36
p,fa,17
r,fa,35
s,fa,40
t,fa,58
u,fa,10
v,fa,7
w,fa,14
x,fa,1
y,fa,10
z,fa,2
a,lt,19720
b,lt,2711
c,lt,1106
d,lt,4658
e,lt,10139
f,lt,571
g,lt,3266
h,lt,233
i,lt,24341
j,lt,3317
k,lt,7508
l,lt,4987
m,lt,6950
n,lt,9459
o,lt,10773
p,lt,5562
q,lt,8
r,lt,10449
s,lt,13918
t,lt,11835
u,lt,7620
v,lt,3300
w,lt,27
x,lt,35
y,lt,2475
z,lt,374
a,th,89
b,th,22
c,th,26
d,th,30
e,th,130
f,th,24
g,th,27
h,th,65
i,th,75
j,th,7
k,th,19
l,th,53
m,th,31
n,th,82
o,th,99
p,th,23
q,th,1
r,th,60
s,th,73
t,th,105
u,th,48
v,th,11
w,th,27
y,th,38
a,ta,593
b,ta,101
c,ta,261
d,ta,168
e,ta,508
f,ta,116
g,ta,153
h,ta,138
i,ta,385
j,ta,18
k,ta,97
l,ta,279
m,ta,323
n,ta,474
o,ta,460
p,ta,112
q,ta,6
r,ta,297
s,ta,339
t,ta,431
u,ta,184
v,ta,58
w,ta,54
x,ta,39
y,ta,88
z,ta,17
a,tt,192
b,tt,46
c,tt,34
d,tt,41
e,tt,189
f,tt,2
g,tt,22
h,tt,9
i,tt,99
k,tt,38
l,tt,90
m,tt,54
n,tt,78
o,tt,44
p,tt,69
q,tt,19
r,tt,113
s,tt,106
t,tt,112
u,tt,31
v,tt,5
w,tt,15
x,tt,6
y,tt,53
z,tt,48
a,br,5152
b,br,671
c,br,791
d,br,1929
e,br,6160
f,br,376
g,br,977
h,br,1510
i,br,2430
j,br,144
k,br,1199
l,br,2185
m,br,1324
n,br,3616
o,br,3063
p,br,895
q,br,6
r,br,3535
s,br,1573
t,br,2833
u,br,1800
v,br,954
w,br,335
x,br,58
y,br,143
z,br,1219
a,tg,436
b,tg,82
c,tg,158
d,tg,113
e,tg,383
f,tg,73
g,tg,145
h,tg,101
i,tg,359
j,tg,45
k,tg,101
l,tg,238
m,tg,232
n,tg,332
o,tg,411
p,tg,136
q,tg,10
r,tg,330
s,tg,267
t,tg,416
u,tg,153
v,tg,60
w,tg,32
x,tg,44
y,tg,54
z,tg,6
a,bn,87
b,bn,14
c,bn,39
d,bn,29
e,bn,100
f,bn,17
g,bn,12
h,bn,35
i,bn,71
j,bn,6
k,bn,13
l,bn,67
m,bn,40
n,bn,66
o,bn,81
p,bn,24
q,bn,2
r,bn,53
s,bn,62
t,bn,69
u,bn,23
v,bn,16
w,bn,10
x,bn,9
y,bn,13
z,bn,3
a,wa,2397
b,wa,403
c,wa,1259
d,wa,1705
e,wa,4207
f,wa,423
g,wa,294
h,wa,616
i,wa,2362
j,wa,603
k,wa,303
l,wa,1277
m,wa,927
n,wa,2300
o,wa,2203
p,wa,1002
q,wa,14
r,wa,1889
s,wa,2096
t,wa,1916
u,wa,870
v,wa,503
w,wa,307
x,wa,104
y,wa,457
z,wa,302
a,rw,5522
b,rw,1885
c,rw,436
d,rw,796
e,rw,2440
f,rw,161
g,rw,1800
h,rw,1062
i,rw,6043
j,rw,178
k,rw,2181
l,rw,193
m,rw,1584
n,rw,2821
o,rw,2756
p,rw,409
q,rw,5
r,rw,2847
s,rw,1510
t,rw,1147
u,rw,3668
v,rw,179
w,rw,845
x,rw,40
y,rw,1828
z,rw,632
a,ar,267
b,ar,44
c,ar,763
d,ar,162
e,ar,103
f,ar,382
g,ar,41
h,ar,19
i,ar,493
j,ar,2
k,ar,7
l,ar,30
m,ar,97
n,ar,693
o,ar,343
p,ar,460
r,ar,286
s,ar,178
t,ar,363
u,ar,23
v,ar,78
w,ar,28
x,ar,22
y,ar,8
z,ar,2
a,tr,7079
b,tr,2125
c,tr,664
d,tr,2640
e,tr,6074
f,tr,288
g,tr,863
h,tr,769
i,tr,5951
j,tr,51
k,tr,2653
l,tr,3441
m,tr,3019
n,tr,4834
o,tr,1977
p,tr,552
q,tr,4
r,tr,4218
s,tr,2111
t,tr,2005
u,tr,2163
v,tr,718
w,tr,28
x,tr,7
y,tr,2359
z,tr,1001
a,sh,22774
b,sh,3067
c,sh,2208
d,sh,7253
e,sh,18106
f,sh,720
g,sh,2935
h,sh,1486
i,sh,20533
j,sh,10615
k,sh,7333
l,sh,6550
m,sh,6034
n,sh,14042
o,sh,18191
p,sh,6842
q,sh,19
r,sh,11585
s,sh,9347
t,sh,9761
u,sh,9695
v,sh,7441
w,sh,40
x,sh,57
y,sh,34
z,sh,4735
a,zu,5901
b,zu,1200
c,zu,366
d,zu,805
e,zu,4557
f,zu,428
g,zu,1317
h,zu,2742
i,zu,5360
j,zu,124
k,zu,2550
l,zu,3190
m,zu,1669
n,zu,3435
o,zu,3008
p,zu,650
q,zu,321
r,zu,315
s,zu,2604
t,zu,1390
u,zu,3377
v,zu,219
w,zu,1306
x,zu,253
y,zu,1138
z,zu,976
a,be,1290
b,be,215
c,be,524
d,be,288
e,be,1559
f,be,356
g,be,366
h,be,267
i,be,859
j,be,28
k,be,273
l,be,747
m,be,862
n,be,1172
o,be,1015
p,be,374
q,be,27
r,be,737
s,be,833
t,be,1591
u,be,373
v,be,82
w,be,127
x,be,104
y,be,221
z,be,47
a,pa,774
b,pa,94
c,pa,257
d,pa,216
e,pa,756
f,pa,212
g,pa,157
h,pa,112
i,pa,454
j,pa,12
k,pa,106
l,pa,437
m,pa,474
n,pa,579
o,pa,524
p,pa,168
q,pa,13
r,pa,437
s,pa,553
t,pa,629
u,pa,205
v,pa,70
w,pa,71
x,pa,47
y,pa,50
z,pa,10
a,si,79
b,si,11
c,si,33
d,si,37
e,si,74
f,si,14
g,si,20
h,si,31
i,si,74
j,si,1
k,si,14
l,si,44
m,si,37
n,si,63
o,si,54
p,si,26
r,si,43
s,si,50
t,si,60
u,si,28
v,si,16
w,si,13
x,si,4
y,si,18
z,si,3
a,cy,3849
b,cy,660
c,cy,1372
d,cy,3799
e,cy,3787
f,cy,1536
g,cy,1709
h,cy,1534
i,cy,3077
j,cy,47
k,cy,145
l,cy,2763
m,cy,1142
n,cy,3006
o,cy,2491
p,cy,597
q,cy,13
r,cy,2950
s,cy,1982
t,cy,1738
u,cy,1433
v,cy,70
w,cy,1993
x,cy,78
y,cy,2724
z,cy,41
a,zh,416
b,zh,103
c,zh,169
d,zh,145
e,zh,303
f,zh,96
g,zh,58
h,zh,121
i,zh,249
j,zh,17
k,zh,37
l,zh,158
m,zh,103
n,zh,236
o,zh,203
p,zh,111
q,zh,7
r,zh,203
s,zh,210
t,zh,194
u,zh,98
v,zh,53
w,zh,72
x,zh,26
y,zh,59
z,zh,13
a,sr,7102
b,sr,1004
c,sr,446
d,sr,2486
e,sr,5374
f,sr,140
g,sr,892
h,sr,370
i,sr,5448
j,sr,2455
k,sr,1731
l,sr,1988
m,sr,2713
n,sr,3097
o,sr,5530
p,sr,1392
q,sr,2
r,sr,2489
s,sr,2800
t,sr,2769
u,sr,2167
v,sr,1956
w,sr,24
x,sr,10
y,sr,49
z,sr,980
a,uk,102
b,uk,15
c,uk,39
d,uk,54
e,uk,124
f,uk,25
g,uk,27
h,uk,39
i,uk,85
j,uk,2
k,uk,52
l,uk,76
m,uk,42
n,uk,69
o,uk,94
p,uk,41
q,uk,1
r,uk,94
s,uk,57
t,uk,81
u,uk,46
v,uk,15
w,uk,10
x,uk,9
y,uk,20
z,uk,2
a,ca,9461
b,ca,1011
c,ca,2709
d,ca,2732
e,ca,9626
f,ca,756
g,ca,1112
h,ca,795
i,ca,5107
j,ca,266
k,ca,143
l,ca,4532
m,ca,2518
n,ca,4964
o,ca,4135
p,ca,2218
q,ca,1026
r,ca,5601
s,ca,6116
t,ca,4770
u,ca,3481
v,ca,1214
w,ca,63
x,ca,517
y,ca,220
z,ca,83
a,yi,1318
b,yi,280
c,yi,307
d,yi,317
e,yi,2027
f,yi,88
g,yi,87
h,yi,43
i,yi,1006
j,yi,7
k,yi,174
l,yi,440
m,yi,159
n,yi,418
o,yi,563
p,yi,1433
q,yi,10
r,yi,928
s,yi,1030
t,yi,541
u,yi,137
v,yi,60
w,yi,47
x,yi,32
y,yi,188
z,yi,651
a,pt,12727
b,pt,1070
c,pt,3872
d,pt,5384
e,pt,13486
f,pt,1131
g,pt,1297
h,pt,1065
i,pt,6640
j,pt,320
k,pt,119
l,pt,2955
m,pt,4927
n,pt,5542
o,pt,11237
p,pt,3017
