char_ngram,language,count
aa,es,365
ab,es,482
ac,es,1332
ad,es,1649
ae,es,474
af,es,143
ag,es,171
ah,es,156
ai,es,149
aj,es,143
ak,es,21
al,es,1482
am,es,778
an,es,1315
ao,es,159
ap,es,559
aq,es,211
ar,es,1731
as,es,1932
at,es,525
au,es,215
av,es,197
aw,es,14
ax,es,4
ay,es,247
az,es,84
ba,es,329
bb,es,3
bc,es,4
bd,es,5
be,es,204
bf,es,1
bh,es,2
bi,es,267
bj,es,25
bl,es,238
bm,es,3
bn,es,2
bo,es,98
bp,es,5
br,es,292
bs,es,39
bt,es,9
bu,es,91
bv,es,6
by,es,5
bz,es,1
ca,es,876
cb,es,1
cc,es,97
cd,es,9
ce,es,464
cf,es,13
ch,es,252
ci,es,1640
cj,es,1
ck,es,21
cl,es,123
cm,es,26
cn,es,27
co,es,1358
cp,es,8
cq,es,3
cr,es,180
cs,es,9
ct,es,238
cu,es,467
cy,es,4
cz,es,1
da,es,950
db,es,2
dc,es,24
dd,es,83
de,es,3115
df,es,4
dg,es,2
dh,es,15
di,es,626
dj,es,6
dk,es,3
dl,es,12
dm,es,22
dn,es,23
do,es,1260
dp,es,21
dq,es,11
dr,es,95
ds,es,27
dt,es,6
du,es,131
dv,es,8
dw,es,1
dy,es,23
dz,es,2
ea,es,594
eb,es,183
ec,es,962
ed,es,708
ee,es,580
ef,es,205
eg,es,340
eh,es,192
ei,es,152
ej,es,167
ek,es,11
el,es,2092
em,es,564
en,es,2772
eo,es,191
ep,es,415
eq,es,181
er,es,1936
es,es,3162
et,es,406
eu,es,173
ev,es,266
ew,es,6
ex,es,157
ey,es,91
ez,es,81
fa,es,128
fb,es,1
fc,es,10
fd,es,3
fe,es,169
ff,es,2
fg,es,1
fi,es,273
fk,es,1
fl,es,22
fm,es,3
fn,es,3
fo,es,177
fp,es,3
fq,es,1
fr,es,83
fs,es,8
ft,es,6
fu,es,133
fw,es,1
fy,es,2
ga,es,280
gc,es,4
gd,es,4
ge,es,163
gg,es,4
gh,es,3
gi,es,112
gl,es,44
gm,es,2
gn,es,60
go,es,242
gp,es,3
gq,es,4
gr,es,198
gs,es,7
gt,es,4
gu,es,261
gv,es,1
gw,es,1
gy,es,1
ha,es,499
hb,es,6
hc,es,4
hd,es,7
he,es,154
hf,es,1
hg,es,1
hh,es,1
hi,es,112
hj,es,1
hl,es,6
hm,es,5
hn,es,6
ho,es,247
hp,es,2
hq,es,3
hr,es,5
hs,es,7
ht,es,17
hu,es,52
hv,es,4
hy,es,7
ia,es,668
ib,es,137
ic,es,808
id,es,692
ie,es,799
if,es,116
ig,es,204
ih,es,14
ii,es,24
ij,es,49
ik,es,9
il,es,261
im,es,334
in,es,1606
io,es,705
ip,es,111
iq,es,20
ir,es,313
is,es,608
it,es,385
iu,es,34
iv,es,236
iw,es,3
ix,es,2
iy,es,8
iz,es,143
ja,es,114
jc,es,3
jd,es,1
je,es,138
jf,es,1
jh,es,1
ji,es,9
jn,es,3
jo,es,165
jp,es,1
jr,es,2
js,es,1
ju,es,106
jv,es,3
jy,es,1
ka,es,16
kb,es,1
kc,es,2
kd,es,4
ke,es,29
kf,es,4
kg,es,1
kh,es,4
ki,es,14
kk,es,3
kl,es,7
km,es,2
kn,es,1
ko,es,9
kp,es,1
kr,es,3
ks,es,6
kt,es,3
kv,es,1
ky,es,5
la,es,2079
lb,es,31
lc,es,192
ld,es,216
le,es,769
lf,es,48
lg,es,124
lh,es,33
li,es,541
lj,es,8
lk,es,3
ll,es,312
lm,es,147
ln,es,54
lo,es,1008
lp,es,238
lq,es,49
lr,es,55
ls,es,136
lt,es,218
lu,es,169
lv,es,68
lw,es,1
lx,es,3
ly,es,38
lz,es,3
ma,es,706
mb,es,226
mc,es,6
md,es,9
me,es,747
mg,es,4
mh,es,1
mi,es,635
mj,es,2
ml,es,6
mm,es,6
mn,es,12
mo,es,538
mp,es,319
mq,es,4
mr,es,6
ms,es,114
mt,es,17
mu,es,207
mv,es,2
mx,es,6
my,es,9
na,es,1128
nb,es,41
nc,es,678
nd,es,898
ne,es,1069
nf,es,188
ng,es,145
nh,es,50
ni,es,542
nj,es,28
nk,es,8
nl,es,294
nm,es,173
nn,es,93
no,es,843
np,es,162
nq,es,58
nr,es,57
ns,es,435
nt,es,1482
nu,es,218
nv,es,115
nw,es,5
ny,es,86
nz,es,39
oa,es,283
ob,es,275
oc,es,493
od,es,918
oe,es,437
of,es,97
og,es,130
oh,es,135
oi,es,70
oj,es,33
ok,es,9
ol,es,496
om,es,648
on,es,1472
oo,es,69
op,es,431
oq,es,240
or,es,1205
os,es,2048
ot,es,340
ou,es,83
ov,es,113
ow,es,11
ox,es,17
oy,es,255
oz,es,12
pa,es,721
pb,es,28
pc,es,20
pd,es,6
pe,es,566
pg,es,7
ph,es,11
pi,es,146
pj,es,1
pl,es,189
pm,es,3
pn,es,6
po,es,742
pp,es,3
pq,es,1
pr,es,609
ps,es,12
pt,es,46
pu,es,259
pw,es,8
py,es,4
qe,es,1
ql,es,1
qn,es,1
qu,es,1181
ra,es,1750
rb,es,35
rc,es,216
rd,es,271
re,es,1683
rf,es,46
rg,es,120
rh,es,22
ri,es,687
rj,es,6
rk,es,11
rl,es,262
rm,es,336
rn,es,200
ro,es,975
rp,es,109
rq,es,103
rr,es,215
rs,es,269
rt,es,402
ru,es,194
rv,es,80
rw,es,5
rx,es,4
ry,es,24
rz,es,29
sa,es,840
sb,es,43
sc,es,463
sd,es,688
se,es,1390
sf,es,110
sg,es,45
sh,es,133
si,es,807
sj,es,28
sk,es,7
sl,es,251
sm,es,263
sn,es,167
so,es,638
sp,es,573
sq,es,199
sr,es,150
ss,es,226
st,es,1414
su,es,501
sv,es,72
sw,es,5
sx,es,1
sy,es,191
sz,es,8
ta,es,1380
tb,es,13
tc,es,61
td,es,14
te,es,1390
tf,es,10
tg,es,8
th,es,28
ti,es,805
tj,es,1
tl,es,22
tm,es,14
tn,es,47
to,es,989
tp,es,31
tq,es,2
tr,es,712
ts,es,39
tt,es,41
tu,es,239
tv,es,5
tw,es,3
tx,es,2
ty,es,9
tz,es,3
ua,es,241
ub,es,72
uc,es,215
ud,es,139
ue,es,1557
uf,es,16
ug,es,63
uh,es,16
ui,es,270
uj,es,33
uk,es,2
ul,es,204
um,es,145
un,es,909
uo,es,19
up,es,118
uq,es,8
ur,es,267
us,es,267
ut,es,144
uu,es,7
uv,es,27
ux,es,1
uy,es,75
uz,es,11
va,es,321
vc,es,9
vd,es,3
ve,es,349
vi,es,346
vl,es,4
vn,es,2
vo,es,195
vq,es,1
vr,es,1
vs,es,9
vt,es,2
vu,es,16
vy,es,1
wa,es,16
wb,es,1
wc,es,2
wd,es,1
we,es,17
wg,es,1
wh,es,4
wi,es,7
wk,es,2
wn,es,3
wo,es,8
wp,es,1
wq,es,2
wr,es,4
ws,es,1
wu,es,2
wv,es,1
ww,es,20
xa,es,19
