char_ngram,count
 !,1390
" """,3834
 #,967
 $,83
 %,2547
 &,1199
 ',1759
 (,16153
 ),2562
 *,203
 +,148
" ,",2692
 -,5545
 .,3753
 /,471
 0,1244
 1,9895
 2,7140
 3,2347
 4,1577
 5,1629
 6,967
 7,901
 8,921
 9,902
 :,781
 ;,99
 <,458
 =,141
 >,179
 ?,1052
 @,216
 [,851
 \,19
 ],56
 ^,4
 _,746
 `,146
 a,64051
 b,32734
 c,27095
 d,62870
 e,38557
 f,23782
 g,21915
 h,22369
 i,43265
 j,16125
 k,37668
 l,31371
 m,46277
 n,46587
 o,28396
 p,46382
 q,6606
 r,17676
 s,65449
 t,52881
 u,20526
 v,27042
 w,8833
 x,1410
 y,9243
 z,11774
 {,108
 },3
 ~,41
 ,1
 ,3
 ,1
 ,27
 ,6
 ,10
 ,2
 ,2
 ,1
 ,3
 ,4
 ¡,67
 ¢,4
 £,68
 ¥,1
 ¦,3
 §,12
 ¨,2
 ©,16
 ª,2
 «,1464
 ¬,11
 ­,21
 ®,3
 °,104
 ±,18
 ²,1
 ³,2
 ´,14
 µ,18
 ¶,3
 ·,9
 ¸,4
 ¹,5
 º,8
 »,748
 ¼,7
 ½,4
 ¾,7
 ¿,115
 ×,140
 ß,5
 à,1061
 á,806
 â,57
 ã,168
 ä,710
 å,951
 æ,168
 ç,951
 è,287
 é,2098
 ê,100
 ë,201
 ì,25
 í,410
 î,543
 ï,6
 ð,6
 ñ,9
 ò,38
 ó,386
 ô,154
 õ,81
 ö,877
 ÷,7
 ø,244
 ù,32
 ú,520
 û,69
 ü,877
 ý,152
 þ,86
 ÿ,17
 ā,81
 ă,36
 ą,6
 ć,338
 ĉ,267
 ċ,127
 č,1268
 ď,23
 đ,1559
 ē,18
 ė,2
 ĝ,111
 ġ,367
 ģ,16
 ĥ,2
 ħ,155
 ĩ,134
 ī,153
 į,631
 ı,6
 ĵ,16
 ķ,68
 ĺ,1
 ļ,47
 ľ,27
 ł,17
 ń,1
 ņ,58
 ň,12
 ő,57
 œ,8
 ř,93
 ś,75
 ŝ,145
 ş,798
 š,1647
 ţ,24
 ť,38
 ū,991
 ű,2
 ź,8
 ż,405
 ž,1206
 ƒ,1
 ƙ,463
 ơ,39
 ư,5
 ș,49
 ț,2
 ɓ,94
 ɗ,185
 ə,756
 ˝,1
 ΄,2
 ά,134
 έ,416
 ή,157
 ί,35
 α,1109
 β,177
 γ,432
 δ,577
 ε,1105
 ζ,73
 η,188
 θ,338
 ι,74
 κ,1147
 λ,195
 μ,1133
 ν,660
 ξ,77
 ο,342
 π,1296
 ρ,58
 σ,1179
 τ,1911
 υ,127
 φ,208
 χ,199
 ψ,30
 ω,16
 ϊ,1
 ό,318
 ύ,5
 ώ,17
 а,7459
 б,11449
 в,7371
 г,3286
 д,7467
 е,1815
 ж,1269
 з,3636
 и,6503
 й,475
 к,11596
 л,1083
 м,7002
 н,7729
 о,5328
 п,7438
 р,2965
 с,9912
 т,7135
 у,3207
 ф,1334
 х,2929
 ц,431
 ч,2168
 ш,1932
 щ,351
 ъ,2
 ы,174
 ь,7
 э,1803
 ю,544
 я,2103
 ё,319
 ѓ,8
 є,25
 ѕ,5
 і,350
 ї,38
 ј,272
 љ,4
 њ,11
 ћ,5
 ќ,190
 ў,754
 џ,30
 ґ,264
 ғ,113
 җ,599
 қ,1897
 ҫ,1
 ү,722
 ұ,29
 ҳ,1598
 ҷ,287
 һ,1081
 ә,1096
 ө,788
 ӯ,179
 א,1790
 ב,786
 ג,230
 ד,261
 ה,1317
 ו,235
 ז,349
 ח,213
 ט,187
 י,398
 כ,398
 ל,1441
 ם,1
 מ,1003
 נ,300
 ס,128
 ע,465
 פ,366
 צ,184
 ק,223
 ר,240
 ש,1019
 ת,175
 װ,49
 ؂,9
 ،,245
 ؛,9
 ؟,149
 ء,2
 آ,1567
